date_id,target,forward_returns,risk_free_rate,prediction,allocation,strategy_return,fold
7968,-0.0112548,-0.01094496,2.5e-06,-9.672349484717073e-05,0.0,2.5e-06,1
7969,0.001238805,0.00154834,2.18254e-06,-4.894170178572656e-05,0.0,2.18254e-06,1
7970,0.007647843,0.007957077,1.706349e-06,1.912196749895266e-05,1.0,0.007957077,1
7971,0.008487329,0.008796463,1.706349e-06,-4.894170178572656e-05,0.0,1.706349e-06,1
7972,0.001278408,0.001587443,1.587302e-06,-9.520084237384708e-05,0.0,1.587302e-06,1
7973,0.001789423,0.002098355,1.904762e-06,-9.520084237384708e-05,0.0,1.904762e-06,1
7974,-0.006212421,-0.005903188,1.785714e-06,-9.520084237384708e-05,0.0,1.785714e-06,1
7975,0.008631842,0.008940976,1.706349e-06,8.204558161755962e-05,1.0,0.008940976,1
7976,0.004088323,0.004397557,1.706349e-06,-9.520084237384708e-05,0.0,1.706349e-06,1
7977,-0.001790582,-0.001481547,1.507937e-06,0.0003878714332775233,1.0,-0.001481547,1
7978,0.0002226579,0.0005314908,1.587302e-06,-9.520084237384708e-05,0.0,1.587302e-06,1
7979,0.00276775,0.003076582,1.587302e-06,-1.1903839799101282e-05,0.0,1.587302e-06,1
7980,-0.0005517589,-0.0002427237,1.587302e-06,-9.520084237384708e-05,0.0,1.587302e-06,1
7981,-0.003884261,-0.003575528,1.587302e-06,-9.520084237384708e-05,0.0,1.587302e-06,1
7982,-0.001527003,-0.00121827,1.388889e-06,-9.520084237384708e-05,0.0,1.388889e-06,1
7983,-0.004589165,-0.004280233,1.587302e-06,2.074024500000702e-05,1.0,-0.004280233,1
7984,-0.008193371,-0.007884538,1.507937e-06,-0.00013678771209726159,0.0,1.507937e-06,1
7985,0.002250335,0.002559267,1.507937e-06,-0.00013678771209726159,0.0,1.507937e-06,1
7986,-0.005705303,-0.00539657,1.507937e-06,-6.872404281258235e-05,0.0,1.507937e-06,1
7987,0.008044027,0.008352658,1.388889e-06,-6.872404281258235e-05,0.0,1.388889e-06,1
7988,-0.00189398,-0.001585246,1.388889e-06,1.93088351334091e-05,1.0,-0.001585246,1
7989,-0.01004959,-0.009741061,1.190476e-06,-0.00013678771209726159,0.0,1.190476e-06,1
7990,-0.01698285,-0.01667422,1.111111e-06,-0.00011133635231670111,0.0,1.111111e-06,1
7991,-0.001252843,-0.0009446134,9.920635e-07,0.001058356760802154,1.0,-0.0009446134,1
7992,0.00944663,0.00975486,7.936508e-07,0.0007230575128720641,1.0,0.00975486,1
7993,0.01184157,0.01215,9.920635e-07,0.0018851791861849343,1.0,0.01215,1
7994,0.001338857,0.001647186,9.920635e-07,0.0004741845994466222,1.0,0.001647186,1
7995,-0.003169368,-0.00286094,9.920635e-07,0.0013418395468535564,1.0,-0.00286094,1
7996,-0.02046015,-0.02015182,9.920635e-07,0.0009542361815345253,1.0,-0.02015182,1
7997,0.001374685,0.001683113,1.190476e-06,-3.8373518024016485e-05,0.0,1.190476e-06,1
7998,-0.01253098,-0.01222235,1.190476e-06,0.0007170621433411578,1.0,-0.01222235,1
7999,0.0115755,0.01188423,1.111111e-06,0.0006557497665578482,1.0,0.01188423,1
8000,-0.01320472,-0.01289609,1.111111e-06,0.000978788059981487,1.0,-0.01289609,1
8001,0.01009657,0.010405,1.111111e-06,0.00032433332371226815,1.0,0.010405,1
8002,0.003847251,0.004156084,1.388889e-06,0.0009184048112147842,1.0,0.004156084,1
8003,0.008336631,0.008645666,1.587302e-06,0.0011462296713841307,1.0,0.008645666,1
8004,-0.00213287,-0.001823736,1.587302e-06,0.00018781671163782394,1.0,-0.001823736,1
8005,-0.007548991,-0.007239757,1.587302e-06,0.0017479641242674577,1.0,-0.007239757,1
8006,-0.002770758,-0.002461524,1.587302e-06,0.002499385900485401,1.0,-0.002461524,1
8007,0.003288585,0.00359762,1.587302e-06,0.0017576077018256707,1.0,0.00359762,1
8008,0.01651159,0.01682063,1.785714e-06,0.00016522510231602557,1.0,0.01682063,1
8009,0.007306986,0.007615819,1.587302e-06,0.0003740960198021032,1.0,0.007615819,1
8010,0.00265137,0.002960504,1.507937e-06,0.00016522510231602557,1.0,0.002960504,1
8011,0.007405806,0.007714842,1.706349e-06,0.0005527104480480263,1.0,0.007714842,1
8012,0.003618712,0.003927747,1.984127e-06,0.00040030859951584587,1.0,0.003927747,1
8013,0.002299119,0.002608254,1.984127e-06,-9.520084237384708e-05,0.0,1.984127e-06,1
8014,-0.001345412,-0.001036178,1.984127e-06,-9.520084237384708e-05,0.0,1.984127e-06,1
8015,0.005053382,0.005362818,1.984127e-06,-9.520084237384708e-05,0.0,1.984127e-06,1
8016,0.0005906741,0.0009000109,1.984127e-06,-9.520084237384708e-05,0.0,1.984127e-06,1
8017,-0.00473955,-0.004430213,1.984127e-06,-4.894170178572656e-05,0.0,1.984127e-06,1
8018,0.009339516,0.009648852,1.984127e-06,-9.672349484717073e-05,0.0,1.984127e-06,1
8019,0.001719916,0.00202915,1.904762e-06,-9.672349484717073e-05,0.0,1.904762e-06,1
8020,0.001410859,0.001720196,1.904762e-06,-9.520084237384708e-05,0.0,1.904762e-06,1
