date_id,target,forward_returns,risk_free_rate,prediction,allocation,strategy_return
8868,-0.003369582,-0.002891753,0.0001662698,-0.0002904192202284942,0.0,0.0001662698
8869,-0.0001477982,0.0003299076,0.0001659524,0.00022852562446941147,1.0,0.0003299076
8870,0.01743089,0.01790844,0.0001660714,0.0002166825338500102,1.0,0.01790844
8871,0.001926426,0.002403846,0.0001659524,0.0002428144738609759,1.0,0.002403846
8872,-0.01241538,-0.01193828,0.0001659524,0.0003293888856696098,1.0,-0.01193828
8873,-0.003133501,-0.002655692,0.0001662698,0.00047912208914797547,1.0,-0.002655692
8874,-0.02061604,-0.02013825,0.0001661905,0.00024245495827166706,1.0,-0.02013825
8875,0.006235008,0.006712738,0.0001661905,0.000547201987064184,1.0,0.006712738
8876,0.002346696,0.002824505,0.0001663889,0.0004904993540869095,1.0,0.002824505
8877,0.005850598,0.006328324,0.0001666667,0.0007292829571101465,1.0,0.006328324
8878,-0.04040326,-0.03957827,0.0001667857,0.0014810281116885617,1.0,-0.03957827
8879,-0.04044386,-0.03961809,0.0001660714,0.0032806302495532796,1.0,-0.03961809
8880,-0.002256968,-0.00178119,0.000164881,0.0028631398990246176,1.0,-0.00178119
8881,-0.01613927,-0.01566279,0.0001646825,0.0010688895541903119,1.0,-0.01566279
8882,0.0405436,0.04066145,0.0001657937,0.00143146396579773,1.0,0.04066145
8883,-0.04058191,-0.03975368,0.0001677778,0.0010389503823535955,1.0,-0.03975368
8884,0.01736434,0.01784285,0.0001665476,0.0012748489675893564,1.0,0.01784285
8885,0.009223017,0.009701465,0.0001671825,0.001718796796306045,1.0,0.009701465
8886,-0.003278876,-0.002800861,0.0001664683,0.0006269778358874962,1.0,-0.002800861
8887,-0.02270594,-0.02222801,0.0001666667,-0.0002518650509508219,0.0,0.0001666667
8888,0.0009484568,0.001426778,0.0001669841,4.2387644883894406e-05,1.0,0.001426778
8889,-0.02428119,-0.02380274,0.0001668651,0.00040777918554316095,1.0,-0.02380274
8890,0.02553901,0.02601775,0.0001670635,0.00042139638539519903,1.0,0.02601775
8891,0.01501736,0.0154955,0.0001671825,0.0008958990632911719,1.0,0.0154955
8892,0.02057037,0.0210489,0.0001669841,0.0011787995083471815,1.0,0.0210489
8893,0.00674731,0.007225301,0.0001665476,0.0009279227371492985,1.0,0.007225301
8894,-9.635531e-05,0.0003813744,0.0001663889,0.000721999204362047,1.0,0.0003813744
8895,0.005821852,0.006299356,0.0001663889,0.0009346489887520964,1.0,0.006299356
8896,-8.043042e-05,0.0003968826,0.0001662698,-0.000854036896512082,0.0,0.0001662698
8897,0.006609455,0.007086955,0.0001662698,0.0004258109700160149,1.0,0.007086955
8898,0.01436644,0.01484413,0.0001660714,0.0005805398150302964,1.0,0.01484413
8899,-0.006212897,-0.00573435,0.0001669841,-6.752376014221761e-05,0.0,0.0001669841
8900,-0.008836754,-0.008358326,0.0001669841,0.0002464549165255573,1.0,-0.008358326
8901,0.003727306,0.00420544,0.0001670635,0.0003477760118946897,1.0,0.00420544
8902,0.006488997,0.006967834,0.0001672619,0.00046187961072378464,1.0,0.006967834
8903,-0.00175322,-0.001274201,0.0001672619,0.0002592151710663739,1.0,-0.001274201
8904,0.0325686,0.03304745,0.0001672619,0.00030358649893715163,1.0,0.03304745
8905,0.006122689,0.006603887,0.0001698413,0.00010729095968735523,1.0,0.006603887
8906,0.0007970161,0.001278031,0.0001700397,4.908814203699776e-05,1.0,0.001278031
8907,0.004402954,0.004884358,0.0001700397,-0.00040697901371724064,0.0,0.0001700397
8908,0.005853791,0.006334045,0.0001689683,-0.00040265048729010844,0.0,0.0001689683
8909,0.0006144361,0.001093908,0.0001681349,-0.0005076204097240455,0.0,0.0001681349
8910,-0.003841747,-0.003362192,0.000168254,-0.00022061833563096658,0.0,0.000168254
8911,-0.01732966,-0.01685081,0.0001685714,-0.0008230356117591931,0.0,0.0001685714
8912,-8.494928e-05,0.0003946058,0.0001680556,-0.0004883536052602944,0.0,0.0001680556
8913,-0.007305136,-0.006825704,0.0001679365,-0.0004880923291744657,0.0,0.0001679365
8914,0.02031117,0.02079052,0.0001678571,-8.166529870998182e-05,0.0,0.0001678571
8915,-0.006263432,-0.005785334,0.0001667857,-0.0005790835131869222,0.0,0.0001667857
8916,0.003468248,0.003947391,0.0001676587,0.0001902908144557071,1.0,0.003947391
8917,-0.001598085,-0.001118549,0.0001678571,6.504402714763711e-05,1.0,-0.001118549
8918,0.005153574,0.005632942,0.0001679365,7.324084224613416e-05,1.0,0.005632942
8919,0.005223375,0.00570262,0.0001679365,0.0003944376977808134,1.0,0.00570262
8920,-0.0007472725,-0.0002684159,0.0001680556,-0.00019042561143542606,0.0,0.0001680556
8921,-0.005312337,-0.004832782,0.000168254,-0.0001702109712161471,0.0,0.000168254
8922,0.00978962,0.01026895,0.0001679365,-0.0002675285043846731,0.0,0.0001679365
8923,0.0004218201,0.0009012918,0.0001679365,-0.0005611881147619553,0.0,0.0001679365
8924,0.005189826,0.005669691,0.000168254,-0.00011594341832977574,0.0,0.000168254
8925,-0.003331498,-0.002852026,0.0001686508,3.7328059511406436e-05,1.0,-0.002852026
8926,0.003494155,0.003974325,0.0001686508,-0.00016539915554240943,0.0,0.0001686508
8927,-0.01166069,-0.01118012,0.0001689683,-0.00027514609786599784,0.0,0.0001689683
8928,0.00903425,0.009514238,0.000168254,-0.00020200448391314237,0.0,0.000168254
8929,-0.009025335,-0.008545165,0.0001685714,-0.00033164322985230647,0.0,0.0001685714
8930,-0.0006289608,-0.00015062,0.000167381,-0.00016466586646623398,0.0,0.000167381
8931,-0.002827397,-0.00234858,0.0001675794,-0.00032012777782330627,0.0,0.0001675794
8932,0.009399464,0.009877499,0.0001664683,-0.0004474011421007717,0.0,0.0001664683
8933,0.01057066,0.01104724,0.000165,-0.00031020977776955783,0.0,0.000165
8934,8.384328e-05,0.0005603349,0.0001659524,-0.00014363378026392742,0.0,0.0001659524
8935,0.007346221,0.007823824,0.0001661905,6.554653768389883e-05,1.0,0.007823824
8936,0.004490075,0.004968376,0.0001663889,-0.0002609981204106397,0.0,0.0001663889
8937,0.004303359,0.004781187,0.0001665476,-0.0003772477309070733,0.0,0.0001665476
8938,-0.000801409,-0.0003237032,0.0001662698,-0.0002799969638057745,0.0,0.0001662698
8939,0.004054352,0.004533312,0.0001676587,-0.0003827824403733001,0.0,0.0001676587
8940,0.007402234,0.007881376,0.0001675794,-0.0003827824403733001,0.0,0.0001675794
8941,-0.007932037,-0.007451946,0.000168254,-0.0003567824399710863,0.0,0.000168254
8942,-0.001027548,-0.0005477863,0.0001684524,-0.00018374964318326224,0.0,0.0001684524
8943,0.005516827,0.005996711,0.0001686508,-0.00045541497236233704,0.0,0.0001686508
8944,0.002339865,0.002820242,0.0001684524,-0.00038991466542316725,0.0,0.0001684524
8945,-0.003995435,-0.003515388,0.000168254,-0.0008236130418347731,0.0,0.000168254
8946,0.001428944,0.001908213,0.0001681349,-0.00021023287356491168,0.0,0.0001681349
8947,-0.004752648,-0.004273299,0.0001677778,-8.427299021875282e-05,0.0,0.0001677778
8948,0.002864034,0.003343299,0.0001679365,0.0001177175492283958,1.0,0.003343299
8949,0.005640289,0.006119637,0.0001676587,7.368211562327329e-05,1.0,0.006119637
8950,-0.001211973,-0.0007324374,0.0001680556,8.20185996003847e-05,1.0,-0.0007324374
8951,0.001417006,0.001896173,0.0001678571,6.404775832382912e-05,1.0,0.001896173
8952,-0.0003358034,0.0001431366,0.0001675794,7.255361552182957e-05,1.0,0.0001431366
8953,0.008029117,0.008507458,0.0001678571,8.454552023023286e-05,1.0,0.008507458
8954,-0.000148744,0.0003311206,0.000168254,0.00011981579492899874,1.0,0.0003311206
8955,0.003744284,0.004224331,0.0001684524,-0.00012522263409232569,0.0,0.0001684524
8956,-0.0007310224,-0.000251138,0.0001684524,-1.747265499910845e-05,0.0,0.0001684524
8957,-0.003117063,-0.002637611,0.0001680556,0.00014052200595540196,1.0,-0.002637611
8958,-0.001738695,-0.001259327,0.0001678571,-0.00023501606304922974,0.0,0.0001678571
