date_id,target,forward_returns,risk_free_rate,prediction,allocation,strategy_return
8868,-0.003369582,-0.002891753,0.0001662698,-0.00045017455821077124,0.0,0.0001662698
8869,-0.0001477982,0.0003299076,0.0001659524,0.0006021068220148163,1.0,0.0003299076
8870,0.01743089,0.01790844,0.0001660714,0.0008381780981301919,1.0,0.01790844
8871,0.001926426,0.002403846,0.0001659524,-0.002757586478606134,0.0,0.0001659524
8872,-0.01241538,-0.01193828,0.0001659524,0.00331183082915875,1.0,-0.01193828
8873,-0.003133501,-0.002655692,0.0001662698,0.005244462103845529,1.0,-0.002655692
8874,-0.02061604,-0.02013825,0.0001661905,-0.0022964114805456774,0.0,0.0001661905
8875,0.006235008,0.006712738,0.0001661905,0.004337378807271024,1.0,0.006712738
8876,0.002346696,0.002824505,0.0001663889,-0.0026156840412755646,0.0,0.0001663889
8877,0.005850598,0.006328324,0.0001666667,-9.094936815293815e-05,0.0,0.0001666667
8878,-0.04040326,-0.03957827,0.0001667857,0.0029246299093396884,1.0,-0.03957827
8879,-0.04044386,-0.03961809,0.0001660714,0.005383783952992158,1.0,-0.03961809
8880,-0.002256968,-0.00178119,0.000164881,0.01702730023702881,1.0,-0.00178119
8881,-0.01613927,-0.01566279,0.0001646825,-0.0014393584429368332,0.0,0.0001646825
8882,0.0405436,0.04066145,0.0001657937,0.014178010518772743,1.0,0.04066145
8883,-0.04058191,-0.03975368,0.0001677778,-0.00304192859924369,0.0,0.0001677778
8884,0.01736434,0.01784285,0.0001665476,-0.003626665870948938,0.0,0.0001665476
8885,0.009223017,0.009701465,0.0001671825,0.005256430594819256,1.0,0.009701465
8886,-0.003278876,-0.002800861,0.0001664683,-0.007715020639147877,0.0,0.0001664683
8887,-0.02270594,-0.02222801,0.0001666667,-0.010168821853934262,0.0,0.0001666667
8888,0.0009484568,0.001426778,0.0001669841,-0.0022491561949064573,0.0,0.0001669841
8889,-0.02428119,-0.02380274,0.0001668651,-0.0034425615816318002,0.0,0.0001668651
8890,0.02553901,0.02601775,0.0001670635,-0.0038223219530108114,0.0,0.0001670635
8891,0.01501736,0.0154955,0.0001671825,-0.0022831862721344864,0.0,0.0001671825
8892,0.02057037,0.0210489,0.0001669841,0.0006537211246208298,1.0,0.0210489
8893,0.00674731,0.007225301,0.0001665476,0.0042746000971070576,1.0,0.007225301
8894,-9.635531e-05,0.0003813744,0.0001663889,2.902572572941576e-06,1.0,0.0003813744
8895,0.005821852,0.006299356,0.0001663889,0.004769412779485835,1.0,0.006299356
8896,-8.043042e-05,0.0003968826,0.0001662698,-0.0031679461437251976,0.0,0.0001662698
8897,0.006609455,0.007086955,0.0001662698,0.002503625049457342,1.0,0.007086955
8898,0.01436644,0.01484413,0.0001660714,0.0019715189708179115,1.0,0.01484413
8899,-0.006212897,-0.00573435,0.0001669841,0.0001371095807300007,1.0,-0.00573435
8900,-0.008836754,-0.008358326,0.0001669841,-0.0006026741943363259,0.0,0.0001669841
8901,0.003727306,0.00420544,0.0001670635,0.001257708900622391,1.0,0.00420544
8902,0.006488997,0.006967834,0.0001672619,0.002519653184932566,1.0,0.006967834
8903,-0.00175322,-0.001274201,0.0001672619,-0.00302360902899432,0.0,0.0001672619
8904,0.0325686,0.03304745,0.0001672619,-0.00314790477718703,0.0,0.0001672619
8905,0.006122689,0.006603887,0.0001698413,0.0009068286410353363,1.0,0.006603887
8906,0.0007970161,0.001278031,0.0001700397,-0.0015565119670460292,0.0,0.0001700397
8907,0.004402954,0.004884358,0.0001700397,-0.003247834032391661,0.0,0.0001700397
8908,0.005853791,0.006334045,0.0001689683,-0.0015153659169952342,0.0,0.0001689683
8909,0.0006144361,0.001093908,0.0001681349,-0.003658516958122544,0.0,0.0001681349
8910,-0.003841747,-0.003362192,0.000168254,0.0018125228480087437,1.0,-0.003362192
8911,-0.01732966,-0.01685081,0.0001685714,-0.0020076949112404012,0.0,0.0001685714
8912,-8.494928e-05,0.0003946058,0.0001680556,-0.00032259543201640107,0.0,0.0001680556
8913,-0.007305136,-0.006825704,0.0001679365,-0.003713105718312993,0.0,0.0001679365
8914,0.02031117,0.02079052,0.0001678571,-0.0026525271917624328,0.0,0.0001678571
8915,-0.006263432,-0.005785334,0.0001667857,-0.007031929397436476,0.0,0.0001667857
8916,0.003468248,0.003947391,0.0001676587,-0.003896192633654215,0.0,0.0001676587
8917,-0.001598085,-0.001118549,0.0001678571,-0.0018350465009354807,0.0,0.0001678571
8918,0.005153574,0.005632942,0.0001679365,-0.0007558353106072657,0.0,0.0001679365
8919,0.005223375,0.00570262,0.0001679365,-0.0019053381823585867,0.0,0.0001679365
8920,-0.0007472725,-0.0002684159,0.0001680556,-0.002271327172035277,0.0,0.0001680556
8921,-0.005312337,-0.004832782,0.000168254,-0.0031035978789218563,0.0,0.000168254
8922,0.00978962,0.01026895,0.0001679365,-0.000621895581399826,0.0,0.0001679365
8923,0.0004218201,0.0009012918,0.0001679365,-0.0029612664985974382,0.0,0.0001679365
8924,0.005189826,0.005669691,0.000168254,-0.0016293073767461013,0.0,0.000168254
8925,-0.003331498,-0.002852026,0.0001686508,-0.0017344913442299153,0.0,0.0001686508
8926,0.003494155,0.003974325,0.0001686508,-0.0015017882070328043,0.0,0.0001686508
8927,-0.01166069,-0.01118012,0.0001689683,-0.004860295721371247,0.0,0.0001689683
8928,0.00903425,0.009514238,0.000168254,-0.00019151585835556654,0.0,0.000168254
8929,-0.009025335,-0.008545165,0.0001685714,-0.0009109658804738348,0.0,0.0001685714
8930,-0.0006289608,-0.00015062,0.000167381,0.0034167699325171707,1.0,-0.00015062
8931,-0.002827397,-0.00234858,0.0001675794,0.003199536205227972,1.0,-0.00234858
8932,0.009399464,0.009877499,0.0001664683,-0.001234619560236224,0.0,0.0001664683
8933,0.01057066,0.01104724,0.000165,0.0005478491623590633,1.0,0.01104724
8934,8.384328e-05,0.0005603349,0.0001659524,0.0023609805806510628,1.0,0.0005603349
8935,0.007346221,0.007823824,0.0001661905,0.0018868594184570755,1.0,0.007823824
8936,0.004490075,0.004968376,0.0001663889,-0.0015622247635399317,0.0,0.0001663889
8937,0.004303359,0.004781187,0.0001665476,0.00011297710123031229,1.0,0.004781187
