date_id,prediction,allocation,risk_volatility,signal_multiplier,training_start,training_end,prediction_enet,prediction_xgb,prediction_lgb,target,forward_returns,risk_free_rate,strategy_return,fold
7968,0.00044989466687831467,0.5072746200307293,0.33257220468500065,600.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.0112548,-0.01094496,2.5e-06,-0.005550868611801608,1
7969,0.00044578119116085626,0.6691573591197746,0.308223915651239,600.0,7168,7967,0.00044578119519999996,0.0004457811883185059,0.0004457811905410836,0.001238805,0.00154834,2.18254e-06,0.0010368051827169386,1
7970,0.00042904508504996183,0.6339675844173623,0.3447457682386039,600.0,7169,7968,0.0004290450852,0.0004290450888220221,0.00042904508114929743,0.007647843,0.007957077,1.706349e-06,0.00504515346375925,1
7971,0.00043266793325418104,0.5412571776865401,0.42387227853002857,600.0,7170,7969,0.00043266793519999993,0.0004326679336372763,0.0004326679312032411,0.008487329,0.008796463,1.706349e-06,0.004761931512360188,1
7972,0.000445278124220299,0.3256290708708824,0.5848931922873536,400.0,7171,7970,0.00044527812394999996,0.00044527812860906124,0.00044527812006322164,0.001278408,0.001587443,1.587302e-06,0.0005179880194750347,1
7973,0.0004611577935816323,0.23996011214370533,0.7271027800592547,400.0,7172,7971,0.0004611577976999999,0.00046115778968669474,0.0004611577939465405,0.001789423,0.002098355,1.904762e-06,0.0005049691962141778,1
7974,0.0004611029861742587,0.20160431619372665,0.8139773525323696,400.0,7173,7972,0.00046110298770000004,0.0004611029871739447,0.0004611029838667946,-0.006212421,-0.005903188,1.785714e-06,-0.0011886824737529003,1
7975,0.0004716554237935474,0.1959491849715186,0.8101039369872598,400.0,7174,7973,0.0004716554251999999,0.00047165542491711676,0.0004716554214644475,0.008631842,0.008940976,1.706349e-06,0.0017533489513540815,1
7976,0.0004620907780805812,0.1971500117141274,0.7796703958452178,400.0,7175,7974,0.00046209078395000004,0.00046209077117964625,0.0004620907799505858,0.004088323,0.004397557,1.706349e-06,0.0008683483563382045,1
7977,0.0004903755519386156,0.21461556909857435,0.7414900362782899,400.0,7176,7975,0.00049037554895,0.0004903755616396666,0.0004903755447992353,-0.001790582,-0.001481547,1.507937e-06,-0.0003167787423087053,1
7978,0.0004931961467091162,0.2190686953093737,0.7453633876460561,400.0,7177,7976,0.0004931961577000001,0.0004931961302645504,0.0004931961537329244,0.0002226579,0.0005314908,1.587302e-06,0.0001176725699467333,1
7979,0.0005017925202464137,0.22036066276203756,0.7575365600460247,400.0,7178,7977,0.0005017925177000001,0.0005017925286665559,0.0005017925140089119,0.00276775,0.003076582,1.587302e-06,0.0006791951716410315,1
7980,0.0004954034157485388,0.20997676332248036,0.7995902732589548,400.0,7179,7978,0.000495403413825,0.00049540342297405,0.0004954034101717753,-0.0005517589,-0.0002427237,1.587302e-06,-4.9712331444032025e-05,1
7981,0.0004975426227664022,0.2189962130491654,0.7470224447394909,400.0,7180,7979,0.000497542630075,0.0004975426127202809,0.000497542626548011,-0.003884261,-0.003575528,1.587302e-06,-0.0007817874027782216,1
