date_id,prediction,allocation,risk_volatility,signal_multiplier,training_start,training_end,prediction_enet,prediction_xgb,prediction_lgb,target,forward_returns,risk_free_rate,strategy_return,fold
7968,0.00044989466687831467,0.5072746200307293,0.33257220468500065,600.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.0112548,-0.01094496,2.5e-06,-0.005550868611801608,1
7969,0.00044989466687831467,0.67415848422011,0.3082258171191538,600.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.001238805,0.00154834,2.18254e-06,0.0010445377095992154,1
7970,0.00044989466687831467,0.6578969093517447,0.34474544407741314,600.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.007647843,0.007957077,1.706349e-06,0.005235520113040478,1
7971,0.00044989466687831467,0.5624795955144094,0.42387203985845784,600.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.008487329,0.008796463,1.706349e-06,0.004948577512702141,1
7972,0.00044989466687831467,0.3329075852562512,0.5848935373770647,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.001278408,0.001587443,1.587302e-06,0.0005295306929860468,1
7973,0.00044989466687831467,0.23790727959566033,0.7271023945587126,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.001789423,0.002098355,1.904762e-06,0.0005006655349302547,1
7974,0.00044989466687831467,0.19764878564196156,0.8139772747775637,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.006212421,-0.005903188,1.785714e-06,-0.0011653251698198037,1
7975,0.00044989466687831467,0.18824512363707296,0.8101038700687729,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.008631842,0.008940976,1.706349e-06,0.001684480269677629,1
7976,0.00044989466687831467,0.19131358532257284,0.7796699830825107,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.004088323,0.004397557,1.706349e-06,0.0008426922975853759,1
7977,0.00044989466687831467,0.19950857196119157,0.7414893087689025,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.001790582,-0.001481547,1.507937e-06,-0.0002943742356208649,1
7978,0.00044989466687831467,0.20076901856644913,0.7453627094451724,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.0002226579,0.0005314908,1.587302e-06,0.00010797550722838834,1
7979,0.00044989466687831467,0.19865927646528042,0.7575362558937513,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,0.00276775,0.003076582,1.587302e-06,0.0006124635238392535,1
7980,0.00044989466687831467,0.19032322252955328,0.7995903439474276,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.0005517589,-0.0002427237,1.587302e-06,-4.4910755200064134e-05,1
7981,0.00044989466687831467,0.19813743585744426,0.7470227383752123,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.003884261,-0.003575528,1.587302e-06,-0.0007071731517047073,1
7982,0.00044989466687831467,0.20098843330925253,0.7425959946971453,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00044989466540187097,-0.001527003,-0.00121827,1.388889e-06,-0.00024374844027181357,1
