fold,date_id,target,prediction,allocation,forward_returns,risk_free_rate,strategy_return
1,7968,-0.0112548,0.001231028474794914,1.0,-0.01094496,2.5e-06,-0.01094496
1,7969,0.001238805,0.00321729988494698,1.0,0.00154834,2.18254e-06,0.00154834
1,7970,0.007647843,0.0033382028903878825,1.0,0.007957077,1.706349e-06,0.007957077
1,7971,0.008487329,-0.002018290163958938,0.0,0.008796463,1.706349e-06,1.706349e-06
1,7972,0.001278408,0.00039732713140281614,1.0,0.001587443,1.587302e-06,0.001587443
1,7973,0.001789423,-0.0028957716024297204,0.0,0.002098355,1.904762e-06,1.904762e-06
1,7974,-0.006212421,0.0026427396925161085,1.0,-0.005903188,1.785714e-06,-0.005903188
1,7975,0.008631842,0.0013833366347759664,1.0,0.008940976,1.706349e-06,0.008940976
1,7976,0.004088323,-0.0025000697090096446,0.0,0.004397557,1.706349e-06,1.706349e-06
1,7977,-0.001790582,-0.0017265563100944854,0.0,-0.001481547,1.507937e-06,1.507937e-06
1,7978,0.0002226579,-0.0006690244447501182,0.0,0.0005314908,1.587302e-06,1.587302e-06
1,7979,0.00276775,0.0008082540479647683,1.0,0.003076582,1.587302e-06,0.003076582
1,7980,-0.0005517589,0.0016185080798941664,1.0,-0.0002427237,1.587302e-06,-0.0002427237
1,7981,-0.003884261,0.001135275543335443,1.0,-0.003575528,1.587302e-06,-0.003575528
1,7982,-0.001527003,0.00348395583796949,1.0,-0.00121827,1.388889e-06,-0.00121827
1,7983,-0.004589165,0.0017981040828710215,1.0,-0.004280233,1.587302e-06,-0.004280233
1,7984,-0.008193371,0.003075087831305368,1.0,-0.007884538,1.507937e-06,-0.007884538
1,7985,0.002250335,0.001904486222952892,1.0,0.002559267,1.507937e-06,0.002559267
1,7986,-0.005705303,0.0014775071258895645,1.0,-0.00539657,1.507937e-06,-0.00539657
1,7987,0.008044027,0.00695108915184219,1.0,0.008352658,1.388889e-06,0.008352658
1,7988,-0.00189398,0.0009685575670499789,1.0,-0.001585246,1.388889e-06,-0.001585246
1,7989,-0.01004959,0.0016243596215233956,1.0,-0.009741061,1.190476e-06,-0.009741061
1,7990,-0.01698285,0.005785128237193808,1.0,-0.01667422,1.111111e-06,-0.01667422
1,7991,-0.001252843,0.011306055409264732,1.0,-0.0009446134,9.920635e-07,-0.0009446134
1,7992,0.00944663,0.007076751568153926,1.0,0.00975486,7.936508e-07,0.00975486
1,7993,0.01184157,0.004423255663787518,1.0,0.01215,9.920635e-07,0.01215
1,7994,0.001338857,-0.0030554222285235494,0.0,0.001647186,9.920635e-07,9.920635e-07
1,7995,-0.003169368,0.004249420205276619,1.0,-0.00286094,9.920635e-07,-0.00286094
1,7996,-0.02046015,0.005145607922951929,1.0,-0.02015182,9.920635e-07,-0.02015182
1,7997,0.001374685,0.0049849780025034065,1.0,0.001683113,1.190476e-06,0.001683113
1,7998,-0.01253098,0.0020722107901091393,1.0,-0.01222235,1.190476e-06,-0.01222235
1,7999,0.0115755,0.002696401950360382,1.0,0.01188423,1.111111e-06,0.01188423
1,8000,-0.01320472,0.0030669837923271394,1.0,-0.01289609,1.111111e-06,-0.01289609
1,8001,0.01009657,0.002290212264862156,1.0,0.010405,1.111111e-06,0.010405
1,8002,0.003847251,0.007096833143370785,1.0,0.004156084,1.388889e-06,0.004156084
1,8003,0.008336631,0.0036081948587202155,1.0,0.008645666,1.587302e-06,0.008645666
1,8004,-0.00213287,-0.0010753539435668447,0.0,-0.001823736,1.587302e-06,1.587302e-06
1,8005,-0.007548991,0.00240129334334805,1.0,-0.007239757,1.587302e-06,-0.007239757
1,8006,-0.002770758,-0.0009578141465864317,0.0,-0.002461524,1.587302e-06,1.587302e-06
1,8007,0.003288585,0.0005075115233301073,1.0,0.00359762,1.587302e-06,0.00359762
1,8008,0.01651159,0.0005452143170358121,1.0,0.01682063,1.785714e-06,0.01682063
1,8009,0.007306986,-0.003981956546764993,0.0,0.007615819,1.587302e-06,1.587302e-06
1,8010,0.00265137,-0.0035407510762258507,0.0,0.002960504,1.507937e-06,1.507937e-06
1,8011,0.007405806,0.0023489305401797277,1.0,0.007714842,1.706349e-06,0.007714842
1,8012,0.003618712,0.0024512501758534176,1.0,0.003927747,1.984127e-06,0.003927747
1,8013,0.002299119,0.00018377399086066682,1.0,0.002608254,1.984127e-06,0.002608254
1,8014,-0.001345412,0.001035367506973473,1.0,-0.001036178,1.984127e-06,-0.001036178
1,8015,0.005053382,0.0015699083192859803,1.0,0.005362818,1.984127e-06,0.005362818
1,8016,0.0005906741,0.0002504182234437195,1.0,0.0009000109,1.984127e-06,0.0009000109
1,8017,-0.00473955,-0.0012182535684711233,0.0,-0.004430213,1.984127e-06,1.984127e-06
1,8018,0.009339516,0.0004652727678463254,1.0,0.009648852,1.984127e-06,0.009648852
1,8019,0.001719916,-0.0002904359021378145,0.0,0.00202915,1.904762e-06,1.904762e-06
1,8020,0.001410859,0.0010837359586365286,1.0,0.001720196,1.904762e-06,0.001720196
1,8021,0.003734091,0.0015872739780981556,1.0,0.004043127,1.587302e-06,0.004043127
1,8022,0.005796182,0.0025458222937382296,1.0,0.006105218,1.785714e-06,0.006105218
1,8023,0.00440348,0.0012742759010816286,1.0,0.004712515,1.785714e-06,0.004712515
1,8024,0.003160886,0.0002493858733563492,1.0,0.003469619,1.388889e-06,0.003469619
1,8025,0.000544802,0.00013458936153891806,1.0,0.0008537341,1.587302e-06,0.0008537341
1,8026,-0.00361423,-0.00042359136306558857,0.0,-0.003305397,1.388889e-06,1.388889e-06
1,8027,-0.008353778,-0.001081617420597513,0.0,-0.008044846,1.587302e-06,1.587302e-06
1,8028,1.440631e-05,0.00032128911330985303,1.0,0.0003235408,1.785714e-06,0.0003235408
1,8029,0.00723771,0.001385574625545257,1.0,0.007546844,1.587302e-06,0.007546844
1,8030,3.337927e-05,-0.00031560008422104434,0.0,0.0003424145,1.706349e-06,1.706349e-06
1,8031,0.003648677,5.631305893267457e-05,1.0,0.003957812,1.507937e-06,0.003957812
1,8032,-0.002738185,-0.0030214200274297684,0.0,-0.002429253,1.587302e-06,1.587302e-06
1,8033,0.003087384,0.0005694799108846658,1.0,0.00339642,1.785714e-06,0.00339642
1,8034,-0.002097598,-0.0014256380576127177,0.0,-0.001788261,1.785714e-06,1.785714e-06
