date_id,target,forward_returns,risk_free_rate,prediction,allocation,strategy_return,fold
7968,-0.0112548,-0.01094496,2.5e-06,0.00013556946826790223,1.0,-0.01094496,1
7969,0.001238805,0.00154834,2.18254e-06,-0.00021705330047367297,0.0,2.18254e-06,1
7970,0.007647843,0.007957077,1.706349e-06,0.00032483738217213147,1.0,0.007957077,1
7971,0.008487329,0.008796463,1.706349e-06,-0.00034812305464762647,0.0,1.706349e-06,1
7972,0.001278408,0.001587443,1.587302e-06,-0.0003871187997965761,0.0,1.587302e-06,1
7973,0.001789423,0.002098355,1.904762e-06,-0.0006133804023519628,0.0,1.904762e-06,1
7974,-0.006212421,-0.005903188,1.785714e-06,2.1084730134117076e-06,1.0,-0.005903188,1
7975,0.008631842,0.008940976,1.706349e-06,0.00015085182685837896,1.0,0.008940976,1
7976,0.004088323,0.004397557,1.706349e-06,-0.00032017815526786867,0.0,1.706349e-06,1
7977,-0.001790582,-0.001481547,1.507937e-06,0.0001971630429429198,1.0,-0.001481547,1
7978,0.0002226579,0.0005314908,1.587302e-06,-7.18576546658192e-05,0.0,1.587302e-06,1
7979,0.00276775,0.003076582,1.587302e-06,-0.00011772930682359356,0.0,1.587302e-06,1
7980,-0.0005517589,-0.0002427237,1.587302e-06,5.338527327406935e-05,1.0,-0.0002427237,1
7981,-0.003884261,-0.003575528,1.587302e-06,-5.361942557226923e-05,0.0,1.587302e-06,1
7982,-0.001527003,-0.00121827,1.388889e-06,0.0001050663611226377,1.0,-0.00121827,1
7983,-0.004589165,-0.004280233,1.587302e-06,0.0001876710775726066,1.0,-0.004280233,1
7984,-0.008193371,-0.007884538,1.507937e-06,0.00037085588761137704,1.0,-0.007884538,1
7985,0.002250335,0.002559267,1.507937e-06,0.00016318621944817256,1.0,0.002559267,1
7986,-0.005705303,-0.00539657,1.507937e-06,0.00014474869190122394,1.0,-0.00539657,1
7987,0.008044027,0.008352658,1.388889e-06,0.0004466999668150615,1.0,0.008352658,1
7988,-0.00189398,-0.001585246,1.388889e-06,0.0002527081205672642,1.0,-0.001585246,1
