date_id,prediction,allocation,risk_volatility,signal_multiplier,training_start,training_end,prediction_enet,prediction_xgb,prediction_lgb,target,forward_returns,risk_free_rate,strategy_return,fold
7968,-0.00024448133173308735,0.0,0.33257220468500065,600.0,7167,7966,0.00044989467019999993,0.0004498946655075997,-0.0015340367592021349,-0.0112548,-0.01094496,2.5e-06,2.5e-06,1
7969,-0.0003077417108165698,0.0,0.3082258171191538,600.0,7167,7966,0.00044989467019999993,0.0004498946655075997,-0.0017147806994406564,0.001238805,0.00154834,2.18254e-06,2.18254e-06,1
7970,-0.00024966890272666586,0.0,0.34474544407741314,600.0,7167,7966,0.00044989467019999993,0.0004498946655075997,-0.0015488583906123593,0.007647843,0.007957077,1.706349e-06,1.706349e-06,1
7971,0.00023302494441267916,0.2061512069852712,0.42387203985845784,600.0,7167,7966,0.00044989467019999993,0.0004498946655075997,-0.00016973311307137345,0.008487329,0.008796463,1.706349e-06,0.0018147560477453915,1
7972,0.0001293084891166287,0.10680469405399334,0.5848935373770647,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,-0.00046606584248866053,0.001278408,0.001587443,1.587302e-06,0.00017096413463867208,1
7973,0.00019106293410755225,0.09239167113488861,0.7271023945587126,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,-0.0002896245710860218,0.001789423,0.002098355,1.904762e-06,0.00019559930293995496,1
7974,0.0004281142325985063,0.15458166625412478,0.8139772747775637,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.000387664853173847,-0.006212421,-0.005903188,1.785714e-06,-0.0009110149618969277,1
7975,0.000509193357338267,0.19577783610071312,0.8101038700687729,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.0006193194952874488,0.008631842,0.008940976,1.706349e-06,0.0017518172175935568,1
7976,0.00042512122366470783,0.18525337817974105,0.7796699830825107,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00037911339907727984,0.004088323,0.004397557,1.706349e-06,0.0008160525320713639,1
7977,0.00046570149286247436,0.20332282378101635,0.7414893087689025,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.0004950570253566128,-0.001790582,-0.001481547,1.507937e-06,-0.00030003098061321727,1
7978,0.0005362125857931989,0.23067333361615908,0.7453627094451724,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.0006965172908729687,0.0002226579,0.0005314908,1.587302e-06,0.00012382190837852367,1
7979,0.0004956323165954325,0.22122888957134831,0.7575362558937513,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.0005805736645936359,0.00276775,0.003076582,1.587302e-06,0.0006818649644763236,1
7980,0.0004724809046580831,0.20302706012998786,0.7995903439474276,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.0005144267733440664,-0.0005517589,-0.0002427237,1.587302e-06,-4.8014442493471584e-05,1
7981,0.00043995959565666296,0.19798851056502315,0.7470227383752123,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.00042150874762572307,-0.003884261,-0.003575528,1.587302e-06,-0.000706640428762333,1
7982,0.0004554986633224831,0.20283777008038412,0.7425959946971453,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.0004659060838137806,-0.001527003,-0.00121827,1.388889e-06,-0.0002460040003034788,1
7983,0.0004300229258095013,0.1897743548606553,0.7730298640663975,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.0003931182623481184,-0.004589165,-0.004280233,1.587302e-06,-0.0008109923834413062,1
7984,0.0004745050629422847,0.2105865971069643,0.7271023945587126,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.0005202100827274994,-0.008193371,-0.007884538,1.507937e-06,-0.001659187641502032,1
7985,0.0004639777588463019,0.20700136741798494,0.7514494823107783,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.0004901320710246916,0.002250335,0.002559267,1.507937e-06,0.000530967560566744,1
7986,0.0005327368526500506,0.23243930850792635,0.7370625656096053,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,0.0006865866247496877,-0.005705303,-0.00539657,1.507937e-06,-0.0012532175659481736,1
7987,-5.423555493747073e-05,0.05810808383216778,0.7188022535276641,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,-0.0009904773969289446,0.008044027,0.008352658,1.388889e-06,0.0004866651346069813,1
7988,-0.00031049667504568987,0.014526585147413203,0.7309757942213383,400.0,7167,7966,0.00044989467019999993,0.0004498946655075997,-0.001722652025809571,-0.00189398,-0.001585246,1.388889e-06,-2.1659497812914995e-05,1
