date_id,prediction,allocation,risk_volatility,signal_multiplier,training_start,training_end,prediction_enet,prediction_xgb,prediction_lgb,target,forward_returns,risk_free_rate,strategy_return,fold
7968,-0.00024448133173308735,0.0,0.33257220468500065,600.0,7167,7966,0.00044989467019999993,0.0004498946655075997,-0.0015340367592021349,-0.0112548,-0.01094496,2.5e-06,2.5e-06,1
7969,-0.00045834091793095,0.0,0.308223915651239,600.0,7168,7967,0.00044578119519999996,0.0004457811883185059,-0.002137424835435506,0.001238805,0.00154834,2.18254e-06,2.18254e-06,1
7970,-0.001087759736411624,0.0,0.3447457682386039,600.0,7169,7968,0.0004290450852,0.0004290450888220221,-0.0039046829801695194,0.007647843,0.007957077,1.706349e-06,1.706349e-06,1
7971,0.0003070472856029047,0.2716367256156134,0.42387227853002857,600.0,7170,7969,0.00043266793519999993,0.0004326679336372763,7.375179505673726e-05,0.008487329,0.008796463,1.706349e-06,0.002390685248263778,1
7972,0.00024900467652120574,0.17433563811005115,0.5848931922873536,400.0,7171,7970,0.00044527812394999996,0.00044527812860906124,-0.00011550315907704481,0.001278408,0.001587443,1.587302e-06,0.00027805846706129055,1
7973,-1.153877833803428e-05,0.04358260201022696,0.7271027800592547,400.0,7172,7971,0.0004611577976999999,0.00046115778968669474,-0.0008894038401096497,0.001789423,0.002098355,1.904762e-06,9.32735183569996e-05,1
7974,0.0004691422314811512,0.15498046179895608,0.8139773525323696,400.0,7173,7972,0.00046110298770000004,0.0004611029871739447,0.0004840722561722017,-0.006212421,-0.005903188,1.785714e-06,-0.0009133698391064169,1
7975,0.0006014569733836661,0.22434943598998577,0.8101039369872598,400.0,7174,7973,0.0004716554251999999,0.00047165542491711676,0.0008425169917219295,0.008631842,0.008940976,1.706349e-06,0.002007226453364247,1
7976,0.0004686132157591435,0.20634120738694148,0.7796703958452178,400.0,7175,7974,0.00046209078395000004,0.00046209077117964625,0.0004807263161750495,0.004088323,0.004397557,1.706349e-06,0.0009087514798200127,1
7977,0.0006135257304972874,0.2584332379991226,0.7414900362782899,400.0,7176,7975,0.00049037554895,0.0004903755616396666,0.0008422331978240119,-0.001790582,-0.001481547,1.507937e-06,-0.00038176275249949474,1
